token,label_gt,prediction
lontano,0,1
",",0,1
ma,0,1
che,0,1
gli,0,1
par,0,1
che,0,1
venga,0,1
dalle,0,1
stanze,0,1
",",0,1
non,0,1
dalla,0,1
strada,0,1
.,1,1
Sta,0,1
attento,0,1
;,0,1
lo,0,1
sente,0,1
più,0,1
forte,0,1
",",0,1
più,0,1
ripetuto,0,1
",",0,1
e,0,1
insieme,0,1
uno,0,1
stropiccìo,0,1
di,0,1
piedi,0,1
:,0,1
un,0,1
orrendo,0,1
sospetto,0,1
gli,0,1
passa,0,1
per,0,1
la,0,1
mente,0,1
.,1,1
Si,0,1
rizza,0,1
a,0,1
sedere,0,1
",",0,1
e,0,1
si,0,1
mette,0,1
ancor,0,0
più,0,0
attento,0,0
;,0,0
sente,0,0
un,0,0
rumor,0,0
cupo,0,0
nella,0,0
stanza,0,0
vicina,0,0
",",0,0
come,0,0
d',0,0
un,0,0
peso,0,0
che,0,0
venga,0,0
messo,0,0
giù,0,1
con,0,1
riguardo,0,1
;,0,1
butta,0,1
le,0,1
gambe,0,1
fuor,0,1
del,0,1
letto,0,1
",",0,1
come,0,1
per,0,1
alzarsi,0,1
",",0,1
guarda,0,1
all',0,1
uscio,0,1
",",0,1
lo,0,1
vede,0,1
aprirsi,0,1
",",0,1
vede,0,1
presentarsi,0,1
e,0,1
venire,0,1
avanti,0,1
due,0,1
logori,0,1
e,0,1
sudici,0,1
vestiti,0,1
rossi,0,1
",",0,1
due,0,1
facce,0,1
scomunicate,0,1
",",0,1
due,0,1
monatti,0,1
",",0,1
in,0,1
una,0,1
parola,0,1
;,0,1
vede,0,1
mezza,0,1
la,0,1
faccia,0,1
del,0,1
Griso,0,1
che,0,1
",",0,1
nascosto,0,1
dietro,0,1
un,0,1
battente,0,1
socchiuso,0,1
",",0,1
riman,0,1
lì,0,1
a,0,1
spiare,0,1
.,1,1
«,0,1
Ah,0,1
traditore,0,1
infame,0,1
!,0,1
…,1,1
Via,0,1
",",0,1
canaglia,0,1
!,1,1
Biondino,0,1
!,1,1
Carlotto,0,1
!,0,1
aiuto,0,1
!,0,1
son,0,1
assassinato,0,1
!,0,1
»,0,1
grida,0,1
don,0,1
Rodrigo,0,1
;,0,1
caccia,0,1
una,0,1
mano,0,1
sotto,0,1
il,0,1
capezzale,0,1
",",0,1
per,0,1
cercare,0,1
una,0,1
pistola,0,1
;,0,1
l',0,1
afferra,0,1
",",0,1
la,0,1
tira,0,1
fuori,0,1
;,0,1
ma,0,1
al,0,1
primo,0,1
suo,0,1
grido,0,1
",",0,1
i,0,1
monatti,0,1
avevan,0,1
preso,0,1
la,0,1
rincorsa,0,1
verso,0,1
il,0,1
letto,0,1
;,0,1
il,0,1
più,0,1
pronto,0,1
gli,0,1
è,0,1
addosso,0,1
",",0,1
prima,0,0
che,0,0
lui,0,0
possa,0,0
far,0,0
nulla,0,0
;,0,0
gli,0,0
strappa,0,0
la,0,0
pistola,0,0
di,0,0
mano,0,0
",",0,0
la,0,0
getta,0,0
lontano,0,0
",",0,0
lo,0,0
butta,0,1
a,0,1
giacere,0,1
",",0,1
e,0,1
lo,0,1
tien,0,1
lì,0,1
",",0,1
gridando,0,1
",",0,1
con,0,1
un,0,1
versaccio,0,1
di,0,1
rabbia,0,1
insieme,0,1
e,0,1
di,0,1
scherno,0,1
:,0,1
«,0,1
ah,0,1
birbone,0,1
!,0,1
contro,0,1
i,0,1
monatti,0,1
!,0,1
contro,0,1
i,0,1
ministri,0,1
del,0,1
tribunale,0,1
!,0,1
contro,0,1
quelli,0,1
che,0,1
fanno,0,1
l',0,1
opere,0,1
di,0,1
misericordia,0,1
!,0,1
»,1,1
«,0,1
Tienlo,0,1
bene,0,1
",",0,1
fin,0,1
che,0,1
lo,0,1
portiam,0,1
via,0,1
",",0,1
»,0,1
disse,0,1
il,0,1
compagno,0,1
",",0,1
andando,0,1
verso,0,1
uno,0,1
scrigno,0,1
.,1,1
E,0,1
in,0,1
quella,0,1
il,0,1
Griso,0,1
entrò,0,1
",",0,1
e,0,1
si,0,1
mise,0,1
con,0,1
lui,0,1
a,0,1
scassinar,0,1
la,0,1
serratura,0,1
.,1,1
«,0,1
Scellerato,0,1
!,0,1
»,0,1
urlò,0,1
don,0,1
Rodrigo,0,1
",",0,1
guardandolo,0,1
per,0,1
di,0,1
sotto,0,1
all',0,1
altro,0,1
che,0,1
lo,0,1
teneva,0,1
",",0,1
e,0,1
divincolandosi,0,1
tra,0,1
quelle,0,1
braccia,0,1
forzute,0,1
.,1,1
«,0,1
Lasciatemi,0,1
ammazzar,0,1
quell',0,1
infame,0,1
",",0,1
»,0,1
diceva,0,1
quindi,0,1
ai,0,1
monatti,0,1
",",0,1
«,0,1
e,0,1
poi,0,1
fate,0,1
di,0,1
me,0,1
quel,0,1
che,0,1
volete,0,1
.,0,1
»,1,1
Poi,0,1
ritornava,0,0
a,0,0
chiamar,0,0
con,0,0
quanta,0,0
voce,0,0
aveva,0,0
",",0,0
gli,0,0
altri,0,0
suoi,0,0
servitori,0,0
;,0,0
ma,0,0
era,0,0
inutile,0,0
",",0,0
perché,0,0
l',0,0
abbominevole,0,1
Griso,0,1
gli,0,0
aveva,0,0
mandati,0,0
lontano,0,0
",",0,1
con,0,1
finti,0,0
ordini,0,0
del,0,1
padrone,0,1
stesso,0,1
",",0,1
prima,0,1
d',0,1
andare,0,1
a,0,1
fare,0,1
ai,0,1
monatti,0,1
la,0,1
proposta,0,1
di,0,1
venire,0,1
a,0,1
quella,0,1
spedizione,0,1
",",0,1
e,0,1
divider,0,1
le,0,1
spoglie,0,1
.,1,1
«,0,1
Sta',0,1
buono,0,1
",",0,1
sta',0,1
buono,0,1
",",0,1
»,0,1
diceva,0,1
allo,0,1
sventurato,0,1
Rodrigo,0,1
l',0,1
aguzzino,0,1
che,0,1
lo,0,1
teneva,0,1
appuntellato,0,1
sul,0,1
letto,0,1
.,1,1
E,0,1
voltando,0,1
poi,0,1
il,0,1
viso,0,1
ai,0,1
due,0,1
che,0,1
facevan,0,1
bottino,0,1
",",0,1
gridava,0,1
:,0,1
«,0,1
fate,0,1
le,0,1
cose,0,1
da,0,1
galantuomini,0,1
!,0,1
»,1,1
«,0,1
Tu,0,1
!,0,1
tu,0,1
!,0,1
»,0,1
mugghiava,0,1
don,0,1
Rodrigo,0,1
verso,0,1
il,0,1
Griso,0,1
",",0,1
che,0,1
vedeva,0,1
affaccendarsi,0,1
a,0,1
spezzare,0,1
",",0,1
a,0,1
cavar,0,1
fuori,0,1
danaro,0,1
",",0,1
roba,0,1
",",0,1
a,0,1
far,0,1
le,0,1
parti,0,1
.,1,1
«,0,1
Tu,0,1
!,0,1
dopo,0,1
…,0,1
!,1,1
Ah,0,1
diavolo,0,1
dell',0,1
inferno,0,1
!,1,1
Posso,0,1
ancora,0,1
guarire,0,1
!,0,1
posso,0,1
guarire,0,1
!,0,1
»,1,1
Il,0,1
Griso,0,1
non,0,1
fiatava,0,1
",",0,1
e,0,1
neppure,0,1
",",0,1
per,0,1
quanto,0,1
poteva,0,1
",",0,0
si,0,0
voltava,0,0
dalla,0,0
parte,0,0
di,0,0
dove,0,0
venivan,0,0
quelle,0,0
parole,0,0
.,1,0
«,0,0
Tienlo,0,0
forte,0,1
",",0,1
»,0,1
diceva,0,1
l',0,1
altro,0,0
monatto,0,1
:,0,1
«,0,1
è,0,0
fuor,0,1
di,0,1
sé,0,1
.,0,1
»,1,1
Ed,0,1
era,0,1
ormai,0,1
vero,0,1
.,1,1
Dopo,0,1
un,0,1
grand',0,1
urlo,0,1
",",0,1
dopo,0,1
un,0,1
ultimo,0,1
e,0,1
più,0,1
violento,0,1
sforzo,0,1
per,0,1
mettersi,0,1
in,0,1
libertà,0,1
",",0,1
cadde,0,1
tutt',0,1
a,0,1
un,0,1
tratto,0,1
rifinito,0,1
e,0,1
stupido,0,1
:,0,1
guardava,0,1
però,0,1
ancora,0,1
",",0,1
come,0,1
incantato,0,1
",",0,1
e,0,1
ogni,0,1
tanto,0,1
si,0,1
riscoteva,0,1
",",0,1
o,0,1
si,0,1
lamentava,0,1
.,1,1
I,0,1
monatti,0,1
lo,0,1
presero,0,1
",",0,1
uno,0,1
per,0,1
i,0,1
piedi,0,1
",",0,1
e,0,1
l',0,1
altro,0,1
per,0,1
le,0,1
spalle,0,1
",",0,1
e,0,1
andarono,0,1
a,0,1
posarlo,0,1
sur,0,1
una,0,1
barella,0,1
che,0,1
avevan,0,1
lasciata,0,1
nella,0,1
stanza,0,1
accanto,0,1
;,0,1
poi,0,1
uno,0,1
tornò,0,1
a,0,1
prender,0,1
la,0,1
preda,0,1
;,0,1
quindi,0,1
",",0,1
alzato,0,1
il,0,1
miserabil,0,1
peso,0,1
",",0,1
lo,0,1
portaron,0,1
via,0,1
.,1,1
Il,0,1
Griso,0,1
rimase,0,1
a,0,1
scegliere,0,1
in,0,1
fretta,0,1
quel,0,1
di,0,1
più,0,1
che,0,1
potesse,0,1
far,0,1
per,0,1
lui,0,1
;,0,1
fece,0,1
di,0,1
tutto,0,1
un,0,1
fagotto,0,0
",",0,0
e,0,0
se,0,0
n',0,0
andò,0,0
.,1,0
Aveva,0,0
bensì,0,0
avuto,0,0
cura,0,0
di,0,0
non,0,0
toccar,0,0
mai,0,0
i,0,0
monatti,0,0
",",0,1
di,0,1
non,0,0
lasciarsi,0,0
toccar,0,0
da,0,0
loro,0,1
;,0,0
ma,0,0
",",0,0
in,0,0
quell',0,0
ultima,0,1
furia,0,0
del,0,1
frugare,0,1
",",0,0
aveva,0,0
poi,0,0
presi,0,1
",",0,1
vicino,0,0
al,0,1
letto,0,0
",",0,1
i,0,0
panni,0,1
del,0,1
padrone,0,1
",",0,0
e,0,1
gli,0,1
aveva,0,1
scossi,0,1
",",0,0
senza,0,1
pensare,0,1
ad,0,1
altro,0,1
",",0,1
per,0,1
veder,0,1
se,0,1
ci,0,1
fosse,0,1
danaro,0,1
.,1,1
C',0,0
ebbe,0,1
però,0,1
a,0,1
pensare,0,1
il,0,1
giorno,0,1
dopo,0,1
",",0,1
che,0,1
",",0,1
mentre,0,1
stava,0,1
gozzovigliando,0,1
in,0,1
una,0,1
bettola,0,1
",",0,1
gli,0,1
vennero,0,1
a,0,1
un,0,1
tratto,0,1
de',0,1
brividi,0,1
",",0,1
gli,0,1
s',0,1
abbagliaron,0,1
gli,0,1
occhi,0,1
",",0,1
gli,0,1
mancaron,0,1
le,0,1
forze,0,1
",",0,1
e,0,1
cascò,0,1
.,1,1
Abbandonato,0,1
da',0,1
compagni,0,1
",",0,1
andò,0,1
in,0,1
mano,0,1
de',0,1
monatti,0,1
",",0,1
che,0,1
",",0,1
spogliatolo,0,1
di,0,1
quanto,0,1
aveva,0,1
indosso,0,1
di,0,1
buono,0,1
",",0,1
lo,0,1
buttarono,0,1
sur,0,1
un,0,1
carro,0,1
;,0,1
sul,0,1
quale,0,1
spirò,0,1
",",0,1
prima,0,1
d',0,1
arrivare,0,1
al,0,1
lazzeretto,0,1
",",0,1
dov',0,1
era,0,1
stato,0,1
portato,0,1
il,0,1
suo,0,1
padrone,0,1
.,1,1
Lasciando,0,1
ora,0,1
questo,0,1
nel,0,1
soggiorno,0,1
de',0,1
guai,0,1
",",0,1
dobbiamo,0,1
andare,0,1
in,0,1
cerca,0,1
d',0,1
un,0,1
altro,0,1
",",0,1
la,0,1
cui,0,1
storia,0,1
non,0,1
sarebbe,0,1
mai,0,1
stata,0,1
intralciata,0,1
con,0,0
la,0,1
sua,0,1
",",0,1
se,0,1
lui,0,1
non,0,1
l',0,1
avesse,0,1
voluto,0,1
per,0,1
forza,0,1
;,0,1
anzi,0,1
si,0,1
può,0,1
dir,0,1
di,0,1
certo,0,1
che,0,1
non,0,1
avrebbero,0,1
avuto,0,1
storia,0,1
né,0,1
l',0,1
uno,0,1
né,0,1
l',0,1
altro,0,1
:,0,1
Renzo,0,1
",",0,1
voglio,0,1
dire,0,1
",",0,1
che,0,1
abbiam,0,1
lasciato,0,1
al,0,1
nuovo,0,1
filatoio,0,1
",",0,1
sotto,0,1
il,0,1
nome,0,1
d',0,1
Antonio,0,1
Rivolta,0,1
.,1,1
C',0,1
era,0,1
stato,0,1
cinque,0,1
o,0,1
sei,0,1
mesi,0,1
",",0,1
salvo,0,1
il,0,1
vero,0,1
;,0,1
dopo,0,1
i,0,1
quali,0,1
",",0,1
dichiarata,0,1
l',0,1
inimicizia,0,1
tra,0,1
la,0,1
repubblica,0,1
e,0,1
il,0,1
re,0,1
di,0,1
Spagna,0,1
",",0,1
e,0,1
cessato,0,1
quindi,0,1
ogni,0,1
timore,0,1
di,0,1
ricerche,0,1
e,0,1
d',0,1
impegni,0,1
dalla,0,1
parte,0,1
di,0,1
qui,0,1
",",0,1
Bortolo,0,1
s',0,1
era,0,1
dato,0,1
premura,0,1
d',0,1
andarlo,0,1
a,0,1
prendere,0,1
",",0,1
e,0,1
di,0,1
tenerlo,0,1
ancora,0,1
con,0,1
sé,0,1
",",0,1
e,0,1
perché,0,1
gli,0,1
voleva,0,1
bene,0,1
",",0,1
e,0,1
perché,0,1
Renzo,0,1
",",0,1
come,0,1
giovine,0,1
di,0,1
talento,0,1
",",0,1
e,0,1
abile,0,1
nel,0,0
mestiere,0,0
",",0,0
era,0,0
",",0,0
in,0,0
una,0,0
fabbrica,0,0
",",0,0
di,0,0
grande,0,0
aiuto,0,0
al,0,0
factotum,0,0
",",0,0
senza,0,0
poter,0,0
mai,0,0
aspirare,0,1
a,0,1
divenirlo,0,1
lui,0,1
",",0,1
per,0,1
quella,0,1
benedetta,0,1
disgrazia,0,1
di,0,1
non,0,1
saper,0,1
tener,0,1
la,0,1
penna,0,1
in,0,1
mano,0,1
.,1,1
Siccome,0,1
anche,0,1
questa,0,1
ragione,0,1
c',0,1
era,0,1
entrata,0,1
per,0,1
qualche,0,1
cosa,0,1
",",0,1
così,0,1
abbiam,0,1
dovuto,0,1
accennarla,0,1
.,1,1
Forse,0,1
voi,0,1
vorreste,0,1
un,0,1
Bortolo,0,1
più,0,1
ideale,0,1
:,0,1
non,0,1
so,0,1
che,0,1
dire,0,1
:,0,1
fabbricatevelo,0,1
.,1,1
Quello,0,1
era,0,1
così,0,1
.,1,1
Renzo,0,1
era,0,1
poi,0,1
sempre,0,1
rimasto,0,1
a,0,1
lavorare,0,1
presso,0,1
di,0,1
lui,0,1
.,1,1
Più,0,1
d',0,1
una,0,1
volta,0,1
",",0,1
e,0,1
specialmente,0,1
dopo,0,1
aver,0,1
ricevuta,0,1
qualcheduna,0,1
di,0,1
quelle,0,1
benedette,0,1
lettere,0,1
da,0,1
parte,0,1
d',0,1
Agnese,0,1
",",0,1
gli,0,1
era,0,1
saltato,0,1
il,0,1
grillo,0,1
di,0,1
farsi,0,1
soldato,0,1
",",0,1
e,0,1
finirla,0,1
:,0,1
e,0,1
l',0,1
occasioni,0,1
non,0,1
mancavano,0,1
;,0,1
ché,0,1
",",0,1
appunto,0,1
in,0,1
quell',0,1
intervallo,0,1
di,0,1
tempo,0,1
",",0,1
la,0,1
repubblica,0,1
aveva,0,1
avuto,0,1
bisogno,0,1
di,0,1
far,0,1
gente,0,1
.,1,1
La,0,1
tentazione,0,1
era,0,1
qualche,0,1
volta,0,1
stata,0,1
per,0,1
Renzo,0,1
tanto,0,1
più,0,1
forte,0,1
",",0,0
che,0,0
s',0,0
era,0,0
anche,0,0
parlato,0,0
d',0,0
invadere,0,0
il,0,0
milanese,0,0
;,0,0
e,0,0
naturalmente,0,0
a,0,0
lui,0,0
pareva,0,0
che,0,0
sarebbe,0,0
stata,0,0
una,0,1
bella,0,1
cosa,0,0
",",0,0
tornare,0,1
in,0,0
figura,0,1
di,0,0
vincitore,0,0
a,0,0
casa,0,0
sua,0,1
",",0,0
riveder,0,1
Lucia,0,0
",",0,1
e,0,0
spiegarsi,0,1
una,0,0
volta,0,1
con,0,0
lei,0,1
.,1,0
Ma,0,1
Bortolo,0,0
",",0,1
con,0,0
buona,0,1
maniera,0,0
",",0,1
aveva,0,0
sempre,0,1
saputo,0,0
smontarlo,0,1
da,0,0
quella,0,1
risoluzione,0,0
.,1,1
«,0,0
Se,0,1
ci,0,0
hanno,0,1
da,0,0
andare,0,1
",",0,0
»,0,1
gli,0,0
diceva,0,1
",",0,0
«,0,1
ci,0,0
anderanno,0,1
anche,0,0
senza,0,1
di,0,0
te,0,1
",",0,0
e,0,1
tu,0,0
potrai,0,1
andarci,0,0
dopo,0,1
",",0,0
con,0,1
tuo,0,0
comodo,0,1
;,0,0
se,0,1
tornano,0,0
col,0,1
capo,0,0
rotto,0,1
",",0,0
non,0,1
sarà,0,0
meglio,0,1
essere,0,0
stato,0,1
a,0,0
casa,0,1
tua,0,0
?,1,1
Disperati,0,0
che,0,1
vadano,0,0
a,0,1
far,0,0
la,0,1
strada,0,0
",",0,1
non,0,0
ne,0,1
mancherà,0,0
.,1,1
E,0,0
",",0,1
prima,0,0
che,0,1
ci,0,0
possan,0,1
mettere,0,0
i,0,1
piedi,0,0
…,0,1
!,1,0
Per,0,1
me,0,0
",",0,1
sono,0,0
eretico,0,1
:,0,0
costoro,0,1
abbaiano,0,0
;,0,1
ma,0,0
sì,0,1
;,0,0
lo,0,1
stato,0,0
di,0,1
Milano,0,0
non,0,1
è,0,0
un,0,1
boccone,0,0
da,0,1
ingoiarsi,0,0
così,0,1
facilmente,0,0
.,1,1
Si,0,0
tratta,0,1
della,0,0
Spagna,0,1
",",0,0
figliuolo,0,1
mio,0,0
:,0,0
sai,0,0
che,0,1
affare,0,0
è,0,1
la,0,0
Spagna,0,1
?,1,0
San,0,1
Marco,0,0
è,0,1
forte,0,0
a,0,1
casa,0,1
sua,0,1
;,0,1
ma,0,1
ci,0,1
vuol,0,0
altro,0,1
.,1,1
Abbi,0,1
pazienza,0,0
:,0,1
non,0,1
istai,0,1
bene,0,1
qui,0,1
?,0,1
…,1,1
Vedo,0,1
cosa,0,1
vuoi,0,1
dire,0,1
;,0,1
ma,0,1
",",0,1
se,0,1
è,0,1
destinato,0,1
lassù,0,1
che,0,1
la,0,1
cosa,0,1
riesca,0,1
",",0,1
sta',0,1
sicuro,0,1
che,0,1
",",0,1
a,0,1
non,0,1
far,0,1
pazzie,0,1
",",0,1
riuscirà,0,1
anche,0,1
meglio,0,1
.,1,1
Qualche,0,1
santo,0,1
t',0,1
aiuterà,0,1
.,1,1
Credi,0,1
pure,0,1
che,0,1
non,0,1
è,0,1
mestiere,0,1
per,0,1
te,0,1
.,1,1
Ti,0,1
par,0,1
che,0,1
convenga,0,1
lasciare,0,1
d',0,1
incannar,0,1
seta,0,1
",",0,1
per,0,1
andare,0,1
a,0,1
ammazzare,0,1
?,1,1
Cosa,0,1
vuoi,0,1
fare,0,1
con,0,1
quella,0,1
razza,0,1
di,0,1
gente,0,1
?,1,1
Ci,0,1
vuol,0,1
degli,0,1
uomini,0,1
fatti,0,1
apposta,0,1
.,0,1
»,1,1
Altre,0,1
volte,0,1
Renzo,0,1
si,0,1
risolveva,0,1
d',0,1
andar,0,1
di,0,1
nascosto,0,1
",",0,1
travestito,0,1
",",0,1
e,0,1
con,0,1
un,0,1
nome,0,1
finto,0,1
.,1,1
Ma,0,1
anche,0,1
da,0,1
questo,0,1
",",0,1
Bortolo,0,1
seppe,0,1
svolgerlo,0,1
ogni,0,1
volta,0,1
",",0,1
con,0,1
ragioni,0,1
troppo,0,1
facili,0,1
a,0,1
indovinarsi,0,1
.,1,1
Scoppiata,0,1
poi,0,1
la,0,1
peste,0,1
nel,0,1
milanese,0,1
",",0,0
e,0,0
appunto,0,0
",",0,0
come,0,0
abbiam,0,0
detto,0,0
",",0,0
sul,0,0
confine,0,0
del,0,0
bergamasco,0,0
",",0,0
non,0,0
tardò,0,0
molto,0,0
a,0,0
passarlo,0,1
;,0,1
e,0,1
…,0,1
non,0,1
vi,0,1
sgomentate,0,1
",",0,1
ch',0,1
io,0,1
non,0,1
vi,0,1
voglio,0,1
raccontar,0,1
la,0,1
storia,0,1
anche,0,1
di,0,1
questa,0,1
:,0,1
chi,0,1
la,0,1
volesse,0,1
",",0,1
la,0,1
c',0,1
è,0,1
",",0,1
scritta,0,1
per,0,1
ordine,0,1
pubblico,0,1
da,0,1
un,0,1
certo,0,1
Lorenzo,0,1
Ghirardelli,0,1
:,0,1
libro,0,1
raro,0,1
però,0,1
e,0,1
sconosciuto,0,1
",",0,1
quantunque,0,1
contenga,0,1
forse,0,1
più,0,1
roba,0,1
che,0,1
tutte,0,1
insieme,0,1
le,0,1
descrizioni,0,1
più,0,1
celebri,0,1
di,0,1
pestilenze,0,1
:,0,1
da,0,1
tante,0,1
cose,0,1
dipende,0,1
la,0,1
celebrità,0,1
de',0,1
libri,0,1
!,1,1
Quel,0,1
ch',0,1
io,0,1
volevo,0,1
dire,0,1
è,0,1
che,0,1
Renzo,0,1
prese,0,1
anche,0,1
lui,0,1
la,0,1
peste,0,1
",",0,1
si,0,1
curò,0,1
da,0,1
sé,0,1
",",0,1
cioè,0,1
non,0,1
fece,0,1
nulla,0,1
;,0,1
ne,0,1
fu,0,1
in,0,1
fin,0,1
di,0,1
morte,0,1
",",0,1
ma,0,1
la,0,1
sua,0,1
buona,0,1
complessione,0,1
vinse,0,1
la,0,1
forza,0,1
del,0,1
male,0,1
:,0,1
in,0,1
pochi,0,1
giorni,0,1
",",0,1
si,0,1
trovò,0,1
fuor,0,1
di,0,1
pericolo,0,1
.,1,1
Col,0,1
tornar,0,1
della,0,1
vita,0,1
",",0,1
risorsero,0,1
più,0,1
che,0,1
mai,0,1
rigogliose,0,1
nell',0,1
animo,0,0
suo,0,0
le,0,0
memorie,0,0
",",0,0
i,0,0
desidèri,0,0
",",0,0
le,0,0
speranze,0,0
",",0,0
i,0,0
disegni,0,0
della,0,0
vita,0,0
;,0,0
val,0,0
a,0,0
dire,0,0
che,0,1
pensò,0,1
più,0,1
che,0,1
mai,0,1
a,0,0
Lucia,0,1
.,1,1
Cosa,0,1
ne,0,0
sarebbe,0,1
di,0,1
lei,0,1
",",0,1
in,0,1
quel,0,1
tempo,0,1
",",0,1
che,0,1
il,0,1
vivere,0,1
era,0,1
come,0,1
un',0,1
eccezione,0,1
?,1,1
E,0,1
",",0,1
a,0,1
così,0,1
poca,0,1
distanza,0,1
",",0,1
non,0,1
poterne,0,1
saper,0,1
nulla,0,1
?,1,1
E,0,1
rimaner,0,1
",",0,1
Dio,0,1
sa,0,1
quanto,0,1
",",0,1
in,0,1
una,0,1
tale,0,1
incertezza,0,1
!,1,1
E,0,1
quand',0,1
anche,0,1
questa,0,1
si,0,1
fosse,0,1
poi,0,1
dissipata,0,1
",",0,1
quando,0,1
",",0,1
cessato,0,1
ogni,0,1
pericolo,0,1
",",0,1
venisse,0,1
a,0,1
risaper,0,1
che,0,1
Lucia,0,1
fosse,0,1
in,0,1
vita,0,1
;,0,1
c',0,1
era,0,1
sempre,0,1
quell',0,1
altro,0,1
mistero,0,1
",",0,1
quell',0,1
imbroglio,0,1
del,0,1
voto,0,1
.,1,1
–,0,1
Anderò,0,1
io,0,1
",",0,1
anderò,0,1
a,0,1
sincerarmi,0,1
di,0,1
tutto,0,1
in,0,1
una,0,1
volta,0,1
",",0,1
–,0,1
disse,0,1
tra,0,1
sé,0,1
",",0,1
e,0,1
lo,0,1
disse,0,1
prima,0,1
d',0,1
essere,0,1
ancora,0,1
in,0,1
caso,0,1
di,0,1
reggersi,0,1
.,1,1
–,0,1
Purché,0,1
sia,0,1
viva,0,1
!,1,1
Trovarla,0,1
",",0,1
la,0,1
troverò,0,1
io,0,1
;,0,1
sentirò,0,1
una,0,1
volta,0,1
da,0,1
lei,0,1
proprio,0,1
",",0,0
cosa,0,0
sia,0,0
questa,0,0
promessa,0,0
",",0,0
le,0,0
farò,0,0
conoscere,0,0
che,0,0
non,0,0
può,0,0
stare,0,0
",",0,0
e,0,0
la,0,0
conduco,0,0
via,0,1
con,0,1
me,0,1
",",0,1
lei,0,1
e,0,1
quella,0,1
povera,0,1
Agnese,0,1
",",0,1
se,0,1
è,0,1
viva,0,1
!,0,1
che,0,1
m',0,1
ha,0,1
sempre,0,1
voluto,0,1
bene,0,1
",",0,1
e,0,1
son,0,1
sicuro,0,1
che,0,1
me,0,1
ne,0,1
vuole,0,1
ancora,0,1
.,1,1
La,0,1
cattura,0,1
?,0,1
eh,0,1
!,0,1
adesso,0,1
hanno,0,1
altro,0,1
da,0,1
pensare,0,1
",",0,1
quelli,0,1
che,0,1
son,0,1
vivi,0,1
.,1,1
Giran,0,1
sicuri,0,1
",",0,1
anche,0,1
qui,0,1
",",0,1
certa,0,1
gente,0,1
",",0,1
che,0,1
n',0,1
hann',0,1
addosso,0,1
…,1,1
Ci,0,1
ha,0,1
a,0,1
esser,0,1
salvocondotto,0,1
solamente,0,1
per,0,1
i,0,1
birboni,0,1
?,1,1
E,0,1
a,0,1
Milano,0,1
",",0,1
dicono,0,1
tutti,0,1
che,0,1
l',0,1
è,0,1
una,0,1
confusione,0,1
peggio,0,1
.,1,1
Se,0,1
lascio,0,1
scappare,0,1
una,0,1
occasion,0,1
così,0,1
bella,0,1
",",0,1
–,0,1
(,0,1
La,0,1
peste,0,1
!,0,1
Vedete,0,1
un,0,1
poco,0,1
come,0,1
ci,0,1
fa,0,1
qualche,0,1
volta,0,1
adoprar,0,1
le,0,1
parole,0,1
quel,0,1
benedetto,0,1
istinto,0,1
di,0,1
riferire,0,1
e,0,1
di,0,1
subordinar,0,1
tutto,0,1
a,0,1
noi,0,1
medesimi,0,1
!,0,1
),0,1
–,0,1
non,0,1
ne,0,1
ritorna,0,1
più,0,1
una,0,1
simile,0,1
!,0,1
–,1,1
Giova,0,1
sperare,0,0
",",0,0
caro,0,0
il,0,0
mio,0,0
Renzo,0,0
.,1,0
Appena,0,0
poté,0,0
strascicarsi,0,0
",",0,0
andò,0,0
in,0,0
cerca,0,0
di,0,0
Bortolo,0,0
",",0,0
il,0,0
quale,0,0
",",0,1
fino,0,1
allora,0,1
",",0,1
aveva,0,1
potuto,0,1
scansar,0,1
la,0,1
peste,0,1
",",0,1
e,0,1
stava,0,1
riguardato,0,1
.,1,1
Non,0,1
gli,0,1
entrò,0,1
in,0,1
casa,0,1
",",0,1
ma,0,1
",",0,1
datogli,0,1
una,0,1
voce,0,1
dalla,0,1
strada,0,1
",",0,1
lo,0,1
fece,0,1
affacciare,0,1
alla,0,1
finestra,0,1
.,1,1
«,0,1
Ah,0,1
ah,0,1
!,0,1
»,0,1
disse,0,1
Bortolo,0,1
:,0,1
«,0,1
l',0,1
hai,0,1
scampata,0,1
",",0,1
tu,0,1
.,1,1
Buon,0,1
per,0,1
te,0,1
!,0,1
»,1,1
«,0,1
Sto,0,1
ancora,0,1
un,0,1
po',0,1
male,0,1
in,0,1
gambe,0,1
",",0,1
come,0,1
vedi,0,1
",",0,1
ma,0,1
",",0,1
in,0,1
quanto,0,1
al,0,1
pericolo,0,1
",",0,1
ne,0,1
son,0,1
fuori,0,1
.,0,1
»,1,1
«,0,1
Eh,0,1
!,0,1
vorrei,0,1
esser,0,1
io,0,1
ne',0,1
tuoi,0,1
piedi,0,1
.,1,1
A,0,1
dire,0,1
:,0,1
sto,0,1
bene,0,1
",",0,1
le,0,1
altre,0,1
volte,0,1
",",0,1
pareva,0,1
di,0,1
dir,0,1
tutto,0,1
;,0,1
ma,0,1
ora,0,1
conta,0,1
poco,0,1
.,1,1
Chi,0,1
può,0,1
arrivare,0,1
a,0,1
dire,0,1
:,0,1
sto,0,1
meglio,0,1
;,0,1
quella,0,1
sì,0,1
è,0,1
una,0,1
bella,0,1
parola,0,1
!,0,1
»,1,1
Renzo,0,1
",",0,1
fatto,0,1
al,0,1
cugino,0,1
