token,label_gt,prediction
lontano,0,0
",",0,0
ma,0,0
che,0,0
gli,0,0
par,0,0
che,0,0
venga,0,0
dalle,0,0
stanze,0,0
",",0,0
non,0,0
dalla,0,0
strada,0,0
.,1,1
Sta,0,0
attento,0,0
;,0,0
lo,0,0
sente,0,0
più,0,0
forte,0,0
",",0,0
più,0,0
ripetuto,0,0
",",0,0
e,0,0
insieme,0,0
uno,0,0
stropiccìo,0,0
di,0,0
piedi,0,0
:,0,0
un,0,0
orrendo,0,0
sospetto,0,0
gli,0,0
passa,0,0
per,0,0
la,0,0
mente,0,0
.,1,0
Si,0,0
rizza,0,0
a,0,0
sedere,0,0
",",0,0
e,0,0
si,0,0
mette,0,0
ancor,0,0
più,0,0
attento,0,0
;,0,1
sente,0,0
un,0,0
rumor,0,0
cupo,0,0
nella,0,0
stanza,0,0
vicina,0,0
",",0,0
come,0,0
d',0,0
un,0,0
peso,0,0
che,0,0
venga,0,0
messo,0,0
giù,0,0
con,0,0
riguardo,0,0
;,0,0
butta,0,0
le,0,0
gambe,0,0
fuor,0,0
del,0,0
letto,0,0
",",0,0
come,0,0
per,0,0
alzarsi,0,0
",",0,0
guarda,0,0
all',0,0
uscio,0,0
",",0,0
lo,0,0
vede,0,0
aprirsi,0,0
",",0,0
vede,0,0
presentarsi,0,0
e,0,0
venire,0,0
avanti,0,0
due,0,0
logori,0,0
e,0,0
sudici,0,0
vestiti,0,0
rossi,0,0
",",0,0
due,0,0
facce,0,0
scomunicate,0,0
",",0,0
due,0,0
monatti,0,0
",",0,0
in,0,0
una,0,0
parola,0,0
;,0,1
vede,0,0
mezza,0,0
la,0,0
faccia,0,0
del,0,0
Griso,0,0
che,0,0
",",0,0
nascosto,0,0
dietro,0,0
un,0,0
battente,0,0
socchiuso,0,0
",",0,0
riman,0,0
lì,0,0
a,0,0
spiare,0,0
.,1,0
«,0,0
Ah,0,0
traditore,0,0
infame,0,0
!,0,0
…,1,0
Via,0,0
",",0,0
canaglia,0,0
!,1,0
Biondino,0,0
!,1,0
Carlotto,0,0
!,0,1
aiuto,0,0
!,0,1
son,0,0
assassinato,0,0
!,0,0
»,0,0
grida,0,0
don,0,0
Rodrigo,0,0
;,0,0
caccia,0,0
una,0,0
mano,0,0
sotto,0,0
il,0,0
capezzale,0,0
",",0,0
per,0,0
cercare,0,0
una,0,0
pistola,0,0
;,0,0
l',0,0
afferra,0,0
",",0,0
la,0,0
tira,0,0
fuori,0,0
;,0,0
ma,0,0
al,0,0
primo,0,0
suo,0,0
grido,0,0
",",0,0
i,0,0
monatti,0,0
avevan,0,0
preso,0,0
la,0,0
rincorsa,0,0
verso,0,0
il,0,0
letto,0,0
;,0,0
il,0,0
più,0,0
pronto,0,0
gli,0,0
è,0,0
addosso,0,0
",",0,0
prima,0,0
che,0,0
lui,0,0
possa,0,0
far,0,0
nulla,0,0
;,0,1
gli,0,0
strappa,0,0
la,0,0
pistola,0,0
di,0,0
mano,0,0
",",0,0
la,0,0
getta,0,0
lontano,0,0
",",0,0
lo,0,0
butta,0,0
a,0,0
giacere,0,0
",",0,0
e,0,0
lo,0,0
tien,0,0
lì,0,0
",",0,0
gridando,0,0
",",0,0
con,0,0
un,0,0
versaccio,0,0
di,0,0
rabbia,0,0
insieme,0,0
e,0,0
di,0,0
scherno,0,0
:,0,0
«,0,0
ah,0,0
birbone,0,0
!,0,0
contro,0,0
i,0,0
monatti,0,0
!,0,1
contro,0,0
i,0,0
ministri,0,0
del,0,0
tribunale,0,0
!,0,0
contro,0,0
quelli,0,0
che,0,0
fanno,0,0
l',0,0
opere,0,0
di,0,0
misericordia,0,0
!,0,0
»,1,0
«,0,0
Tienlo,0,0
bene,0,0
",",0,0
fin,0,0
che,0,0
lo,0,0
portiam,0,0
via,0,0
",",0,0
»,0,0
disse,0,0
il,0,0
compagno,0,0
",",0,0
andando,0,0
verso,0,0
uno,0,0
scrigno,0,0
.,1,0
E,0,0
in,0,0
quella,0,0
il,0,0
Griso,0,0
entrò,0,0
",",0,0
e,0,0
si,0,0
mise,0,0
con,0,0
lui,0,0
a,0,0
scassinar,0,0
la,0,0
serratura,0,0
.,1,0
«,0,0
Scellerato,0,0
!,0,1
»,0,0
urlò,0,0
don,0,0
Rodrigo,0,0
",",0,0
guardandolo,0,0
per,0,0
di,0,0
sotto,0,0
all',0,0
altro,0,0
che,0,0
lo,0,0
teneva,0,0
",",0,0
e,0,0
divincolandosi,0,0
tra,0,0
quelle,0,0
braccia,0,0
forzute,0,0
.,1,0
«,0,0
Lasciatemi,0,0
ammazzar,0,0
quell',0,0
infame,0,0
",",0,0
»,0,0
diceva,0,0
quindi,0,0
ai,0,0
monatti,0,0
",",0,0
«,0,0
e,0,0
poi,0,0
fate,0,0
di,0,0
me,0,0
quel,0,0
che,0,0
volete,0,0
.,0,0
»,1,0
Poi,0,0
ritornava,0,0
a,0,0
chiamar,0,0
con,0,0
quanta,0,0
voce,0,0
aveva,0,0
",",0,0
gli,0,0
altri,0,0
suoi,0,0
servitori,0,0
;,0,0
ma,0,0
era,0,0
inutile,0,0
",",0,0
perché,0,0
l',0,0
abbominevole,0,0
Griso,0,0
gli,0,0
aveva,0,0
mandati,0,0
lontano,0,0
",",0,0
con,0,0
finti,0,0
ordini,0,0
del,0,0
padrone,0,0
stesso,0,0
",",0,0
prima,0,0
d',0,0
andare,0,0
a,0,0
fare,0,0
ai,0,0
monatti,0,0
la,0,0
proposta,0,0
di,0,0
venire,0,0
a,0,0
quella,0,0
spedizione,0,0
",",0,0
e,0,0
divider,0,0
le,0,0
spoglie,0,0
.,1,0
«,0,0
Sta',0,0
buono,0,0
",",0,0
sta',0,0
buono,0,0
",",0,0
»,0,0
diceva,0,0
allo,0,0
sventurato,0,0
Rodrigo,0,0
l',0,0
aguzzino,0,0
che,0,0
lo,0,0
teneva,0,0
appuntellato,0,0
sul,0,0
letto,0,0
.,1,0
E,0,0
voltando,0,0
poi,0,0
il,0,0
viso,0,0
ai,0,0
due,0,0
che,0,0
facevan,0,0
bottino,0,0
",",0,0
gridava,0,0
:,0,1
«,0,0
fate,0,0
le,0,0
cose,0,0
da,0,0
galantuomini,0,0
!,0,1
»,1,0
«,0,0
Tu,0,0
!,0,1
tu,0,0
!,0,0
»,0,0
mugghiava,0,0
don,0,0
Rodrigo,0,0
verso,0,0
il,0,0
Griso,0,0
",",0,0
che,0,0
vedeva,0,0
affaccendarsi,0,0
a,0,0
spezzare,0,0
",",0,0
a,0,0
cavar,0,0
fuori,0,0
danaro,0,0
",",0,0
roba,0,0
",",0,0
a,0,0
far,0,0
le,0,0
parti,0,0
.,1,0
«,0,0
Tu,0,0
!,0,0
dopo,0,0
…,0,1
!,1,0
Ah,0,0
diavolo,0,0
dell',0,0
inferno,0,0
!,1,1
Posso,0,0
ancora,0,0
guarire,0,0
!,0,1
posso,0,0
guarire,0,0
!,0,0
»,1,0
Il,0,0
Griso,0,0
non,0,0
fiatava,0,0
",",0,0
e,0,0
neppure,0,0
",",0,0
per,0,0
quanto,0,0
poteva,0,0
",",0,0
si,0,0
voltava,0,0
dalla,0,0
parte,0,0
di,0,0
dove,0,0
venivan,0,0
quelle,0,0
parole,0,0
.,1,0
«,0,0
Tienlo,0,0
forte,0,0
",",0,0
»,0,0
diceva,0,0
l',0,0
altro,0,0
monatto,0,0
:,0,0
«,0,0
è,0,0
fuor,0,0
di,0,0
sé,0,0
.,0,0
»,1,0
Ed,0,0
era,0,0
ormai,0,0
vero,0,0
.,1,0
Dopo,0,0
un,0,0
grand',0,0
urlo,0,0
",",0,0
dopo,0,0
un,0,0
ultimo,0,0
e,0,0
più,0,0
violento,0,0
sforzo,0,0
per,0,0
mettersi,0,0
in,0,0
libertà,0,0
",",0,0
cadde,0,0
tutt',0,0
a,0,0
un,0,0
tratto,0,0
rifinito,0,0
e,0,0
stupido,0,0
:,0,0
guardava,0,0
però,0,0
ancora,0,0
",",0,0
come,0,0
incantato,0,0
",",0,0
e,0,0
ogni,0,0
tanto,0,0
si,0,0
riscoteva,0,0
",",0,0
o,0,0
si,0,0
lamentava,0,0
.,1,0
I,0,0
monatti,0,0
lo,0,0
presero,0,0
",",0,0
uno,0,0
per,0,0
i,0,0
piedi,0,0
",",0,0
e,0,0
l',0,0
altro,0,0
per,0,0
le,0,0
spalle,0,0
",",0,0
e,0,0
andarono,0,0
a,0,0
posarlo,0,0
sur,0,0
una,0,0
barella,0,0
che,0,0
avevan,0,0
lasciata,0,0
nella,0,0
stanza,0,0
accanto,0,0
;,0,0
poi,0,0
uno,0,0
tornò,0,0
a,0,0
prender,0,0
la,0,0
preda,0,0
;,0,1
quindi,0,0
",",0,0
alzato,0,0
il,0,0
miserabil,0,0
peso,0,0
",",0,0
lo,0,0
portaron,0,0
via,0,0
.,1,1
Il,0,0
Griso,0,0
rimase,0,0
a,0,0
scegliere,0,0
in,0,0
fretta,0,0
quel,0,0
di,0,0
più,0,0
che,0,0
potesse,0,0
far,0,0
per,0,0
lui,0,0
;,0,0
fece,0,0
di,0,0
tutto,0,0
un,0,0
fagotto,0,0
",",0,0
e,0,0
se,0,0
n',0,0
andò,0,0
.,1,0
Aveva,0,0
bensì,0,0
avuto,0,0
cura,0,0
di,0,0
non,0,0
toccar,0,0
mai,0,0
i,0,0
monatti,0,0
",",0,0
di,0,0
non,0,0
lasciarsi,0,0
toccar,0,0
da,0,0
loro,0,0
;,0,0
ma,0,0
",",0,0
in,0,0
quell',0,0
ultima,0,0
furia,0,0
del,0,0
frugare,0,0
",",0,0
aveva,0,0
poi,0,0
presi,0,0
",",0,0
vicino,0,0
al,0,0
letto,0,0
",",0,0
i,0,0
panni,0,0
del,0,0
padrone,0,0
",",0,0
e,0,0
gli,0,0
aveva,0,0
scossi,0,0
",",0,0
senza,0,0
pensare,0,0
ad,0,0
altro,0,0
",",0,0
per,0,0
veder,0,0
se,0,0
ci,0,0
fosse,0,0
danaro,0,0
.,1,0
C',0,0
ebbe,0,0
però,0,0
a,0,0
pensare,0,0
il,0,0
giorno,0,0
dopo,0,0
",",0,0
che,0,0
",",0,0
mentre,0,0
stava,0,0
gozzovigliando,0,0
in,0,0
una,0,0
bettola,0,0
",",0,0
gli,0,0
vennero,0,0
a,0,0
un,0,0
tratto,0,0
de',0,0
brividi,0,0
",",0,0
gli,0,0
s',0,0
abbagliaron,0,0
gli,0,0
occhi,0,0
",",0,0
gli,0,0
mancaron,0,0
le,0,0
forze,0,0
",",0,0
e,0,0
cascò,0,0
.,1,1
Abbandonato,0,0
da',0,0
compagni,0,0
",",0,0
andò,0,0
in,0,0
mano,0,0
de',0,0
monatti,0,0
",",0,0
che,0,0
",",0,0
spogliatolo,0,0
di,0,0
quanto,0,0
aveva,0,0
indosso,0,0
di,0,0
buono,0,0
",",0,0
lo,0,0
buttarono,0,0
sur,0,0
un,0,0
carro,0,0
;,0,0
sul,0,0
quale,0,0
spirò,0,0
",",0,0
prima,0,0
d',0,0
arrivare,0,0
al,0,0
lazzeretto,0,0
",",0,0
dov',0,0
era,0,0
stato,0,0
portato,0,0
il,0,0
suo,0,0
padrone,0,0
.,1,1
Lasciando,0,0
ora,0,0
questo,0,0
nel,0,0
soggiorno,0,0
de',0,0
guai,0,0
",",0,0
dobbiamo,0,0
andare,0,0
in,0,0
cerca,0,0
d',0,0
un,0,0
altro,0,0
",",0,0
la,0,0
cui,0,0
storia,0,0
non,0,0
sarebbe,0,0
mai,0,0
stata,0,0
intralciata,0,0
con,0,0
la,0,0
sua,0,0
",",0,0
se,0,0
lui,0,0
non,0,0
l',0,0
avesse,0,0
voluto,0,0
per,0,0
forza,0,0
;,0,0
anzi,0,0
si,0,0
può,0,0
dir,0,0
di,0,0
certo,0,0
che,0,0
non,0,0
avrebbero,0,0
avuto,0,0
storia,0,0
né,0,0
l',0,0
uno,0,0
né,0,0
l',0,0
altro,0,0
:,0,0
Renzo,0,0
",",0,0
voglio,0,0
dire,0,0
",",0,0
che,0,0
abbiam,0,0
lasciato,0,0
al,0,0
nuovo,0,0
filatoio,0,0
",",0,0
sotto,0,0
il,0,0
nome,0,0
d',0,0
Antonio,0,0
Rivolta,0,0
.,1,0
C',0,0
era,0,0
stato,0,0
cinque,0,0
o,0,0
sei,0,0
mesi,0,0
",",0,0
salvo,0,0
il,0,0
vero,0,0
;,0,0
dopo,0,0
i,0,0
quali,0,0
",",0,0
dichiarata,0,0
l',0,0
inimicizia,0,0
tra,0,0
la,0,0
repubblica,0,0
e,0,0
il,0,0
re,0,0
di,0,0
Spagna,0,0
",",0,0
e,0,0
cessato,0,0
quindi,0,0
ogni,0,0
timore,0,0
di,0,0
ricerche,0,0
e,0,0
d',0,0
impegni,0,0
dalla,0,0
parte,0,0
di,0,0
qui,0,0
",",0,0
Bortolo,0,0
s',0,0
era,0,0
dato,0,0
premura,0,0
d',0,0
andarlo,0,0
a,0,0
prendere,0,0
",",0,0
e,0,0
di,0,0
tenerlo,0,0
ancora,0,0
con,0,0
sé,0,0
",",0,0
e,0,0
perché,0,0
gli,0,0
voleva,0,0
bene,0,0
",",0,0
e,0,0
perché,0,0
Renzo,0,0
",",0,0
come,0,0
giovine,0,0
di,0,0
talento,0,0
",",0,0
e,0,0
abile,0,0
nel,0,0
mestiere,0,0
",",0,0
era,0,0
",",0,0
in,0,0
una,0,0
fabbrica,0,0
",",0,0
di,0,0
grande,0,0
aiuto,0,0
al,0,0
factotum,0,0
",",0,0
senza,0,0
poter,0,0
mai,0,0
aspirare,0,0
a,0,0
divenirlo,0,0
lui,0,0
",",0,0
per,0,0
quella,0,0
benedetta,0,0
disgrazia,0,0
di,0,0
non,0,0
saper,0,0
tener,0,0
la,0,0
penna,0,0
in,0,0
mano,0,0
.,1,1
Siccome,0,0
anche,0,0
questa,0,0
ragione,0,0
c',0,0
era,0,0
entrata,0,0
per,0,0
qualche,0,0
cosa,0,0
",",0,0
così,0,0
abbiam,0,0
dovuto,0,0
accennarla,0,0
.,1,1
Forse,0,0
voi,0,0
vorreste,0,0
un,0,0
Bortolo,0,0
più,0,0
ideale,0,0
:,0,1
non,0,0
so,0,0
che,0,0
dire,0,0
:,0,1
fabbricatevelo,0,0
.,1,0
Quello,0,0
era,0,0
così,0,0
.,1,1
Renzo,0,0
era,0,0
poi,0,0
sempre,0,0
rimasto,0,0
a,0,0
lavorare,0,0
presso,0,0
di,0,0
lui,0,0
.,1,0
Più,0,0
d',0,0
una,0,0
volta,0,0
",",0,0
e,0,0
specialmente,0,0
dopo,0,0
aver,0,0
ricevuta,0,0
qualcheduna,0,0
di,0,0
quelle,0,0
benedette,0,0
lettere,0,0
da,0,0
parte,0,0
d',0,0
Agnese,0,0
",",0,0
gli,0,0
era,0,0
saltato,0,0
il,0,0
grillo,0,0
di,0,0
farsi,0,0
soldato,0,0
",",0,0
e,0,0
finirla,0,0
:,0,0
e,0,0
l',0,0
occasioni,0,0
non,0,0
mancavano,0,0
;,0,0
ché,0,0
",",0,0
appunto,0,0
in,0,0
quell',0,0
intervallo,0,0
di,0,0
tempo,0,0
",",0,0
la,0,0
repubblica,0,0
aveva,0,0
avuto,0,0
bisogno,0,0
di,0,0
far,0,0
gente,0,0
.,1,0
La,0,0
tentazione,0,0
era,0,0
qualche,0,0
volta,0,0
stata,0,0
per,0,0
Renzo,0,0
tanto,0,0
più,0,0
forte,0,0
",",0,0
che,0,0
s',0,0
era,0,0
anche,0,0
parlato,0,0
d',0,0
invadere,0,0
il,0,0
milanese,0,0
;,0,0
e,0,0
naturalmente,0,0
a,0,0
lui,0,0
pareva,0,0
che,0,0
sarebbe,0,0
stata,0,0
una,0,0
bella,0,0
cosa,0,0
",",0,0
tornare,0,0
in,0,0
figura,0,0
di,0,0
vincitore,0,0
a,0,0
casa,0,0
sua,0,0
",",0,0
riveder,0,0
Lucia,0,0
",",0,0
e,0,0
spiegarsi,0,0
una,0,0
volta,0,0
con,0,0
lei,0,0
.,1,0
Ma,0,0
Bortolo,0,0
",",0,0
con,0,0
buona,0,0
maniera,0,0
",",0,0
aveva,0,0
sempre,0,0
saputo,0,0
smontarlo,0,0
da,0,0
quella,0,0
risoluzione,0,0
.,1,0
«,0,0
Se,0,0
ci,0,0
hanno,0,0
da,0,0
andare,0,0
",",0,0
»,0,0
gli,0,0
diceva,0,0
",",0,0
«,0,0
ci,0,0
anderanno,0,0
anche,0,0
senza,0,0
di,0,0
te,0,0
",",0,0
e,0,0
tu,0,0
potrai,0,0
andarci,0,0
dopo,0,0
",",0,0
con,0,0
tuo,0,0
comodo,0,0
;,0,0
se,0,0
tornano,0,0
col,0,0
capo,0,0
rotto,0,0
",",0,0
non,0,0
sarà,0,0
meglio,0,0
essere,0,0
stato,0,0
a,0,0
casa,0,0
tua,0,0
?,1,1
Disperati,0,0
che,0,0
vadano,0,0
a,0,0
far,0,0
la,0,0
strada,0,0
",",0,0
non,0,0
ne,0,0
mancherà,0,0
.,1,0
E,0,0
",",0,0
prima,0,0
che,0,0
ci,0,0
possan,0,0
mettere,0,0
i,0,0
piedi,0,0
…,0,1
!,1,1
Per,0,0
me,0,0
",",0,0
sono,0,0
eretico,0,0
:,0,0
costoro,0,0
abbaiano,0,0
;,0,0
ma,0,0
sì,0,0
;,0,0
lo,0,0
stato,0,0
di,0,0
Milano,0,0
non,0,0
è,0,0
un,0,0
boccone,0,0
da,0,0
ingoiarsi,0,0
così,0,0
facilmente,0,0
.,1,0
Si,0,0
tratta,0,0
della,0,0
Spagna,0,0
",",0,0
figliuolo,0,0
mio,0,0
:,0,1
sai,0,0
che,0,0
affare,0,0
è,0,0
la,0,0
Spagna,0,0
?,1,1
San,0,0
Marco,0,0
è,0,0
forte,0,0
a,0,0
casa,0,0
sua,0,0
;,0,0
ma,0,0
ci,0,0
vuol,0,0
altro,0,0
.,1,1
Abbi,0,0
pazienza,0,0
:,0,0
non,0,0
istai,0,0
bene,0,0
qui,0,0
?,0,1
…,1,1
Vedo,0,0
cosa,0,0
vuoi,0,0
dire,0,0
;,0,0
ma,0,0
",",0,0
se,0,0
è,0,0
destinato,0,0
lassù,0,0
che,0,0
la,0,0
cosa,0,0
riesca,0,0
",",0,0
sta',0,0
sicuro,0,0
che,0,0
",",0,0
a,0,0
non,0,0
far,0,0
pazzie,0,0
",",0,0
riuscirà,0,0
anche,0,0
meglio,0,0
.,1,0
Qualche,0,0
santo,0,0
t',0,0
aiuterà,0,0
.,1,1
Credi,0,0
pure,0,0
che,0,0
non,0,0
è,0,0
mestiere,0,0
per,0,0
te,0,0
.,1,1
Ti,0,0
par,0,0
che,0,0
convenga,0,0
lasciare,0,0
d',0,0
incannar,0,0
seta,0,0
",",0,0
per,0,0
andare,0,0
a,0,0
ammazzare,0,0
?,1,1
Cosa,0,0
vuoi,0,0
fare,0,0
con,0,0
quella,0,0
razza,0,0
di,0,0
gente,0,0
?,1,1
Ci,0,0
vuol,0,0
degli,0,0
uomini,0,0
fatti,0,0
apposta,0,0
.,0,0
»,1,0
Altre,0,0
volte,0,0
Renzo,0,0
si,0,0
risolveva,0,0
d',0,0
andar,0,0
di,0,0
nascosto,0,0
",",0,0
travestito,0,0
",",0,0
e,0,0
con,0,0
un,0,0
nome,0,0
finto,0,0
.,1,1
Ma,0,0
anche,0,0
da,0,0
questo,0,0
",",0,0
Bortolo,0,0
seppe,0,0
svolgerlo,0,0
ogni,0,0
volta,0,0
",",0,0
con,0,0
ragioni,0,0
troppo,0,0
facili,0,0
a,0,0
indovinarsi,0,0
.,1,1
Scoppiata,0,0
poi,0,0
la,0,0
peste,0,0
nel,0,0
milanese,0,0
",",0,0
e,0,0
appunto,0,0
",",0,0
come,0,0
abbiam,0,0
detto,0,0
",",0,0
sul,0,0
confine,0,0
del,0,0
bergamasco,0,0
",",0,0
non,0,0
tardò,0,0
molto,0,0
a,0,0
passarlo,0,0
;,0,0
e,0,0
…,0,1
non,0,0
vi,0,0
sgomentate,0,0
",",0,0
ch',0,0
io,0,0
non,0,0
vi,0,0
voglio,0,0
raccontar,0,0
la,0,0
storia,0,0
anche,0,0
di,0,0
questa,0,0
:,0,0
chi,0,0
la,0,0
volesse,0,0
",",0,0
la,0,0
c',0,0
è,0,0
",",0,0
scritta,0,0
per,0,0
ordine,0,0
pubblico,0,0
da,0,0
un,0,0
certo,0,0
Lorenzo,0,0
Ghirardelli,0,0
:,0,1
libro,0,0
raro,0,0
però,0,0
e,0,0
sconosciuto,0,0
",",0,0
quantunque,0,0
contenga,0,0
forse,0,0
più,0,0
roba,0,0
che,0,0
tutte,0,0
insieme,0,0
le,0,0
descrizioni,0,0
più,0,0
celebri,0,0
di,0,0
pestilenze,0,0
:,0,0
da,0,0
tante,0,0
cose,0,0
dipende,0,0
la,0,0
celebrità,0,0
de',0,0
libri,0,0
!,1,1
Quel,0,0
ch',0,0
io,0,0
volevo,0,0
dire,0,0
è,0,0
che,0,0
Renzo,0,0
prese,0,0
anche,0,0
lui,0,0
la,0,0
peste,0,0
",",0,0
si,0,0
curò,0,0
da,0,0
sé,0,0
",",0,0
cioè,0,0
non,0,0
fece,0,0
nulla,0,0
;,0,0
ne,0,0
fu,0,0
in,0,0
fin,0,0
di,0,0
morte,0,0
",",0,0
ma,0,0
la,0,0
sua,0,0
buona,0,0
complessione,0,0
vinse,0,0
la,0,0
forza,0,0
del,0,0
male,0,0
:,0,0
in,0,0
pochi,0,0
giorni,0,0
",",0,0
si,0,0
trovò,0,0
fuor,0,0
di,0,0
pericolo,0,0
.,1,0
Col,0,0
tornar,0,0
della,0,0
vita,0,0
",",0,0
risorsero,0,0
più,0,0
che,0,0
mai,0,0
rigogliose,0,0
nell',0,0
animo,0,0
suo,0,0
le,0,0
memorie,0,0
",",0,0
i,0,0
desidèri,0,0
",",0,0
le,0,0
speranze,0,0
",",0,0
i,0,0
disegni,0,0
della,0,0
vita,0,0
;,0,0
val,0,0
a,0,0
dire,0,0
che,0,0
pensò,0,0
più,0,0
che,0,0
mai,0,0
a,0,0
Lucia,0,0
.,1,1
Cosa,0,0
ne,0,0
sarebbe,0,0
di,0,0
lei,0,0
",",0,0
in,0,0
quel,0,0
tempo,0,0
",",0,0
che,0,0
il,0,0
vivere,0,0
era,0,0
come,0,0
un',0,0
eccezione,0,0
?,1,0
E,0,0
",",0,0
a,0,0
così,0,0
poca,0,0
distanza,0,0
",",0,0
non,0,0
poterne,0,0
saper,0,0
nulla,0,0
?,1,0
E,0,0
rimaner,0,0
",",0,0
Dio,0,0
sa,0,0
quanto,0,0
",",0,0
in,0,0
una,0,0
tale,0,0
incertezza,0,0
!,1,0
E,0,0
quand',0,0
anche,0,0
questa,0,0
si,0,0
fosse,0,0
poi,0,0
dissipata,0,0
",",0,0
quando,0,0
",",0,0
cessato,0,0
ogni,0,0
pericolo,0,0
",",0,0
venisse,0,0
a,0,0
risaper,0,0
che,0,0
Lucia,0,0
fosse,0,0
in,0,0
vita,0,0
;,0,1
c',0,0
era,0,0
sempre,0,0
quell',0,0
altro,0,0
mistero,0,0
",",0,0
quell',0,0
imbroglio,0,0
del,0,0
voto,0,0
.,1,0
–,0,0
Anderò,0,0
io,0,0
",",0,0
anderò,0,0
a,0,0
sincerarmi,0,0
di,0,0
tutto,0,0
in,0,0
una,0,0
volta,0,0
",",0,0
–,0,0
disse,0,0
tra,0,0
sé,0,0
",",0,0
e,0,0
lo,0,0
disse,0,0
prima,0,0
d',0,0
essere,0,0
ancora,0,0
in,0,0
caso,0,0
di,0,0
reggersi,0,0
.,1,0
–,0,0
Purché,0,0
sia,0,0
viva,0,0
!,1,1
Trovarla,0,0
",",0,0
la,0,0
troverò,0,0
io,0,0
;,0,1
sentirò,0,0
una,0,0
volta,0,0
da,0,0
lei,0,0
proprio,0,0
",",0,0
cosa,0,0
sia,0,0
questa,0,0
promessa,0,0
",",0,0
le,0,0
farò,0,0
conoscere,0,0
che,0,0
non,0,0
può,0,0
stare,0,0
",",0,0
e,0,0
la,0,0
conduco,0,0
via,0,0
con,0,0
me,0,0
",",0,0
lei,0,0
e,0,0
quella,0,0
povera,0,0
Agnese,0,0
",",0,0
se,0,0
è,0,0
viva,0,0
!,0,1
che,0,0
m',0,0
ha,0,0
sempre,0,0
voluto,0,0
bene,0,0
",",0,0
e,0,0
son,0,0
sicuro,0,0
che,0,0
me,0,0
ne,0,0
vuole,0,0
ancora,0,0
.,1,0
La,0,0
cattura,0,0
?,0,0
eh,0,0
!,0,1
adesso,0,0
hanno,0,0
altro,0,0
da,0,0
pensare,0,0
",",0,0
quelli,0,0
che,0,0
son,0,0
vivi,0,0
.,1,0
Giran,0,0
sicuri,0,0
",",0,0
anche,0,0
qui,0,0
",",0,0
certa,0,0
gente,0,0
",",0,0
che,0,0
n',0,0
hann',0,0
addosso,0,0
…,1,0
Ci,0,0
ha,0,0
a,0,0
esser,0,0
salvocondotto,0,0
solamente,0,0
per,0,0
i,0,0
birboni,0,0
?,1,0
E,0,0
a,0,0
Milano,0,0
",",0,0
dicono,0,0
tutti,0,0
che,0,0
l',0,0
è,0,0
una,0,0
confusione,0,0
peggio,0,0
.,1,1
Se,0,0
lascio,0,0
scappare,0,0
una,0,0
occasion,0,0
così,0,0
bella,0,0
",",0,0
–,0,0
(,0,0
La,0,0
peste,0,0
!,0,1
Vedete,0,0
un,0,0
poco,0,0
come,0,0
ci,0,0
fa,0,0
qualche,0,0
volta,0,0
adoprar,0,0
le,0,0
parole,0,0
quel,0,0
benedetto,0,0
istinto,0,0
di,0,0
riferire,0,0
e,0,0
di,0,0
subordinar,0,0
tutto,0,0
a,0,0
noi,0,0
medesimi,0,0
!,0,0
),0,0
–,0,0
non,0,0
ne,0,0
ritorna,0,0
più,0,0
una,0,0
simile,0,0
!,0,0
–,1,0
Giova,0,0
sperare,0,0
",",0,0
caro,0,0
il,0,0
mio,0,0
Renzo,0,0
.,1,0
Appena,0,0
poté,0,0
strascicarsi,0,0
",",0,0
andò,0,0
in,0,0
cerca,0,0
di,0,0
Bortolo,0,0
",",0,0
il,0,0
quale,0,0
",",0,0
fino,0,0
allora,0,0
",",0,0
aveva,0,0
potuto,0,0
scansar,0,0
la,0,0
peste,0,0
",",0,0
e,0,0
stava,0,0
riguardato,0,0
.,1,1
Non,0,0
gli,0,0
entrò,0,0
in,0,0
casa,0,0
",",0,0
ma,0,0
",",0,0
datogli,0,0
una,0,0
voce,0,0
dalla,0,0
strada,0,0
",",0,0
lo,0,0
fece,0,0
affacciare,0,0
alla,0,0
finestra,0,0
.,1,1
«,0,0
Ah,0,0
ah,0,0
!,0,0
»,0,0
disse,0,0
Bortolo,0,0
:,0,1
«,0,0
l',0,0
hai,0,0
scampata,0,0
",",0,0
tu,0,0
.,1,0
Buon,0,0
per,0,0
te,0,0
!,0,0
»,1,0
«,0,0
Sto,0,0
ancora,0,0
un,0,0
po',0,0
male,0,0
in,0,0
gambe,0,0
",",0,0
come,0,0
vedi,0,0
",",0,0
ma,0,0
",",0,0
in,0,0
quanto,0,0
al,0,0
pericolo,0,0
",",0,0
ne,0,0
son,0,0
fuori,0,0
.,0,0
»,1,0
«,0,0
Eh,0,0
!,0,0
vorrei,0,0
esser,0,0
io,0,0
ne',0,0
tuoi,0,0
piedi,0,0
.,1,0
A,0,0
dire,0,0
:,0,0
sto,0,0
bene,0,0
",",0,0
le,0,0
altre,0,0
volte,0,0
",",0,0
pareva,0,0
di,0,0
dir,0,0
tutto,0,0
;,0,0
ma,0,0
ora,0,0
conta,0,0
poco,0,0
.,1,1
Chi,0,0
può,0,0
arrivare,0,0
a,0,0
dire,0,0
:,0,1
sto,0,0
meglio,0,0
;,0,0
quella,0,0
sì,0,0
è,0,0
una,0,0
bella,0,0
parola,0,0
!,0,0
»,1,0
Renzo,0,0
",",0,0
fatto,0,0
al,0,0
cugino,0,0
